# julia 1.12.6, znver4, ForwardDiff 1.4.5, HyperHessians 0.3.0, likwid 5.4.1, per-multiply values
series	n	flops	scalar	p128	p256	p512	instr	cyc	dcacc	ns
hd	1	14.34	0.07	0.48	0.09	10.08	11.85	5.51	3.85	1.489
hdsimd	1	14.56	0.12	0.64	0.15	10.14	12.27	5.72	3.95	1.544
nested	1	14.48	0.08	0.49	0.09	10.71	12.52	5.57	3.90	1.468
hd	2	41.00	0.00	50.89	34.88	18.65	14.77	35.81	27.31	9.712
hdsimd	2	41.00	1.00	27.00	0.00	0.00	31.06	7.90	18.41	2.088
nested	2	41.00	0.00	50.89	34.88	20.65	16.77	35.86	27.31	9.475
hd	3	82.00	0.00	90.63	62.01	35.92	27.36	66.13	51.84	17.485
hdsimd	3	109.00	1.00	13.00	51.25	3.00	74.22	18.52	35.78	4.894
nested	3	82.00	0.00	90.63	62.00	39.51	31.32	71.40	51.40	18.869
hd	4	137.00	1.00	21.50	5.00	51.00	72.75	34.91	32.14	9.226
hdsimd	4	137.00	1.00	3.00	34.00	9.00	50.25	20.11	36.06	5.314
nested	4	140.00	10.00	54.75	85.25	3.00	127.73	39.46	60.86	10.624
hd	5	208.49	5.05	69.60	31.00	84.09	164.42	70.68	85.31	19.056
hdsimd	5	336.09	2.92	9.60	15.06	57.04	150.18	59.87	80.77	17.175
nested	5	206.00	54.00	86.01	102.00	5.00	200.48	61.66	93.49	16.296
hd	6	293.00	1.00	49.00	30.00	114.08	163.02	76.66	93.00	20.259
hdsimd	6	385.00	1.00	1.50	16.00	70.00	89.01	45.38	70.37	11.991
nested	6	297.00	19.00	152.00	130.00	22.00	263.39	89.21	117.21	23.579
hd	7	388.00	5.00	54.00	22.00	121.02	191.48	80.66	128.00	21.314
hdsimd	7	441.00	1.00	6.00	19.00	95.00	119.95	78.76	102.31	20.848
nested	7	386.00	68.00	201.00	182.00	38.00	406.36	132.90	198.78	35.107
hd	8	497.00	1.00	25.00	16.00	80.00	98.46	68.16	86.39	18.373
hdsimd	8	497.00	1.00	3.50	2.00	70.00	72.74	64.80	88.56	17.158
nested	8	497.00	25.00	246.00	78.00	248.03	366.42	204.80	310.95	54.112
hd	9	651.00	4.00	54.00	42.00	199.01	272.38	142.04	217.53	37.540
hdsimd	9	622.00	41.00	17.00	24.00	112.00	194.34	97.66	142.62	25.799
nested	9	622.00	91.94	299.56	86.23	306.42	568.04	295.06	475.60	79.467
hd	10	761.00	1.00	26.00	25.00	193.05	228.39	127.29	202.71	33.630
hdsimd	10	1205.00	1.00	29.00	4.00	160.00	191.35	110.06	152.02	29.086
nested	10	761.00	31.00	372.00	96.00	205.03	471.38	227.56	326.98	60.135
hd	11	916.00	5.00	58.00	18.00	268.02	354.40	185.01	288.87	48.896
hdsimd	11	1329.00	1.00	31.00	14.00	205.00	244.37	145.83	223.96	38.551
nested	11	914.00	108.00	412.00	104.00	257.02	659.37	283.73	461.24	75.003
hd	12	1137.60	1.14	13.27	1.00	199.08	210.47	149.64	377.21	39.782
hdsimd	12	1409.00	1.00	1.00	44.00	164.00	201.35	156.32	202.37	41.319
nested	12	1097.00	58.00	449.01	333.00	351.02	825.39	379.95	620.53	100.454
