series  n   stlf_interlock  backend_stall/slot  frontend_stall/slot  misalign  uops    loads  stores  load_op_st  cyc
hd       2            0.00               39.50                 0.16      0.01   173.3   18.3    15.8        0.00    35.5
hdsimd   2            0.00               15.69                 0.43      0.79    30.8   12.2     5.0        0.00     7.9
nested   2            0.00               39.06                 0.83      0.01   175.3   18.3    15.8        0.00    35.9
hd       3            0.08               85.84                 0.25      2.07   310.6   33.5    30.3        0.00    66.1
hdsimd   3            0.14               38.44                 0.04      2.48    75.1   26.7     6.0        0.00    19.0
nested   3            0.04               93.78                 0.10      0.98   314.1   33.1    29.6        0.00    68.0
hd       4            0.02              105.39                 0.59      9.34    99.4   18.1     9.1        0.00    34.4
hdsimd   4            0.08               67.80                 0.03      7.45    53.2   22.7     7.0        0.00    20.2
nested   4            0.08               35.30                 1.58      3.62   196.7   45.7    17.3        0.00    38.9
hd       8            0.37              251.60                 0.12     63.57   156.9   39.2    25.0        0.00    68.1
hdsimd   8            0.45              301.06                 0.13     61.14    82.9   40.7    21.0        0.00    64.0
nested   8            4.15              417.35                21.88     56.09   825.4  190.5   142.2        0.00   211.0
hd      12            0.60              648.50                 4.30    145.10   226.3   93.5    45.7        0.00   147.5
hdsimd  12            1.41              707.07               109.84    108.26   221.5  116.7    47.2        0.00   178.4
nested  12            1.99              610.19                38.36    109.47  1618.4  404.4   195.5        0.00   380.9
