series  n   flop_addsub  flop_mul  flop_fma  fma_frac | uops_opcache  uops_decoder  dec_frac | macroop_fp  macroop_int  instr   cyc
hd       2          0.0       9.0      32.0      0.78 |        173.3           0.0      0.00 |      104.3         68.7    14.8    35.5
hdsimd   2          0.0       9.0      32.0      0.78 |         30.9           0.0      0.00 |       27.1          2.8    31.1     7.8
nested   2         16.0      25.0       0.0      0.00 |        175.3           0.0      0.00 |      106.3         68.7    16.8    36.0
hd       3          0.0      16.0      66.0      0.80 |        302.5          11.3      0.04 |      190.6        122.9    27.4    68.5
hdsimd   3          0.0      21.0      88.0      0.81 |         75.1           0.0      0.00 |       67.5          5.8    74.2    17.7
nested   3         33.0      49.0       0.0      0.00 |        301.3          17.5      0.05 |      194.8        123.6    31.3    71.4
hd       4         24.0      49.0      64.0      0.47 |         99.5           0.3      0.00 |       77.5         19.7    72.8    39.5
hdsimd   4          0.0      25.0     112.0      0.82 |         53.2           0.0      0.00 |       46.8          4.8    50.3    19.6
nested   4         56.0      84.0       0.0      0.00 |        196.6           0.0      0.00 |      152.0         42.6   127.7    38.7
hd       6         40.0      93.0     160.0      0.55 |        240.5           5.7      0.02 |      194.7         48.0   163.0    77.5
hdsimd   6          0.0      65.0     320.0      0.83 |         95.2           0.0      0.00 |       88.0          5.6    89.0    45.3
nested   6        120.0     177.0       0.0      0.00 |        407.5           0.0      0.00 |      322.2         84.4   263.4    88.6
hd       8          8.0      89.0     400.0      0.80 |        156.9           0.0      0.00 |      120.0         34.3    98.5    66.6
hdsimd   8          0.0      81.0     416.0      0.84 |         82.9           0.0      0.00 |       75.8          5.4    72.7    62.7
nested   8        208.0     289.0       0.0      0.00 |        825.5           0.5      0.00 |      595.4        227.4   366.4   207.3
hd      12         40.0     209.0     832.0      0.77 |        214.4          22.8      0.10 |      223.0         12.0   205.3   152.3
hdsimd  12          0.0     193.0    1216.0      0.86 |        230.5           1.9      0.01 |      220.3         10.9   201.3   162.0
nested  12        466.0     631.0       0.0      0.00 |       1593.5          41.1      0.03 |     1196.8        431.7   825.4   381.0
